Timestamp,ToolID,WaferID,StepID,Temp_C,Pressure_mTorr,RF_Power_W,GasFlow_sccm,Bias_V,AnomalyFlag
2024-07-15T08:02:05,ETCH-TOOL-9,WAF_026,STEP_2,299.73,50.25,500.0,99.35,50.18,STUCK_SENSOR:RF_Power(continuing)
2024-07-15T08:02:10,ETCH-TOOL-9,WAF_027,STEP_2,300.31,50.78,500.0,99.82,49.88,STUCK_SENSOR:RF_Power(continuing)
2024-07-15T08:02:15,ETCH-TOOL-9,WAF_028,STEP_2,301.16,49.75,501.34,100.58,50.46,
2024-07-15T08:02:20,ETCH-TOOL-9,WAF_029,STEP_2,299.08,50.26,497.37,100.42,50.16,
2024-07-15T08:02:25,ETCH-TOOL-9,WAF_030,STEP_2,300.73,50.59,497.85,101.08,49.85,
2024-07-15T08:02:30,ETCH-TOOL-9,WAF_031,STEP_3,299.7,49.38,500.25,98.5,49.81,
2024-07-15T08:02:35,ETCH-TOOL-9,WAF_032,STEP_3,300.52,50.4,497.34,100.85,49.94,
2024-07-15T08:02:40,ETCH-TOOL-9,WAF_033,STEP_3,299.12,50.4,501.91,99.9,50.03,
2024-07-15T08:02:45,ETCH-TOOL-9,WAF_034,STEP_3,300.36,50.21,502.12,100.81,49.7,
2024-07-15T08:02:50,ETCH-TOOL-9,WAF_035,STEP_3,298.56,49.37,498.46,100.24,50.46,
2024-07-15T08:02:55,ETCH-TOOL-9,WAF_036,STEP_3,299.75,50.0,500.46,101.34,50.09,OUT_OF_RANGE:PressureOscillation
2024-07-15T08:03:00,ETCH-TOOL-9,WAF_037,STEP_3,299.39,50.0,503.93,100.88,49.9,OUT_OF_RANGE:PressureOscillation
2024-07-15T08:03:05,ETCH-TOOL-9,WAF_038,STEP_3,299.02,50.0,497.03,98.89,49.95,OUT_OF_RANGE:PressureOscillation
2024-07-15T08:03:10,ETCH-TOOL-9,WAF_039,STEP_3,301.05,50.0,499.35,101.36,49.68,OUT_OF_RANGE:PressureOscillation
2024-07-15T08:03:15,ETCH-TOOL-9,WAF_040,STEP_3,299.25,50.0,500.58,101.17,49.88,OUT_OF_RANGE:PressureOscillation
2024-07-15T08:03:20,ETCH-TOOL-9,WAF_041,STEP_3,300.98,50.0,499.83,101.18,50.39,OUT_OF_RANGE:PressureOscillation
2024-07-15T08:03:25,ETCH-TOOL-9,WAF_042,STEP_3,299.93,50.0,496.6,99.22,49.96,OUT_OF_RANGE:PressureOscillation
2024-07-15T08:03:30,ETCH-TOOL-9,WAF_043,STEP_3,298.55,50.0,499.95,99.51,50.23,OUT_OF_RANGE:PressureOscillation
2024-07-15T08:03:35,ETCH-TOOL-9,WAF_044,STEP_3,300.21,50.0,501.07,100.25,49.91,OUT_OF_RANGE:PressureOscillation
2024-07-15T08:03:40,ETCH-TOOL-9,WAF_045,STEP_3,299.0,50.0,496.38,98.61,49.84,OUT_OF_RANGE:PressureOscillation
2024-07-15T08:03:45,ETCH-TOOL-9,WAF_046,STEP_4,299.19,50.0,497.27,99.82,50.2,OUT_OF_RANGE:PressureOscillation
2024-07-15T08:03:50,ETCH-TOOL-9,WAF_047,STEP_4,299.75,50.0,496.94,99.02,49.78,OUT_OF_RANGE:PressureOscillation
2024-07-15T08:03:55,ETCH-TOOL-9,WAF_048,STEP_4,299.6,50.0,497.59,100.18,50.2,OUT_OF_RANGE:PressureOscillation
2024-07-15T08:04:00,ETCH-TOOL-9,WAF_049,STEP_4,300.46,50.0,496.65,100.53,50.22,OUT_OF_RANGE:PressureOscillation
2024-07-15T08:04:05,ETCH-TOOL-9,WAF_050,STEP_4,300.98,50.0,496.69,100.78,50.15,OUT_OF_RANGE:PressureOscillation
2024-07-15T08:04:10,ETCH-TOOL-9,WAF_051,STEP_4,299.0,50.0,501.74,100.34,50.26,OUT_OF_RANGE:PressureOscillation
2024-07-15T08:04:15,ETCH-TOOL-9,WAF_052,STEP_4,300.33,49.74,496.42,99.53,50.13,
2024-07-15T08:04:20,ETCH-TOOL-9,WAF_053,STEP_4,299.06,49.49,496.89,99.99,50.47,
2024-07-15T08:04:25,ETCH-TOOL-9,WAF_054,STEP_4,300.69,49.22,499.01,100.55,49.6,
2024-07-15T08:04:30,ETCH-TOOL-9,WAF_055,STEP_4,300.88,49.58,499.55,100.88,50.37,
2024-07-15T08:04:35,ETCH-TOOL-9,WAF_056,STEP_4,502.1,50.51,503.0,101.02,50.27,OUT_OF_RANGE:TempSpike
2024-07-15T08:04:40,ETCH-TOOL-9,WAF_057,STEP_4,299.62,49.7,496.36,99.69,49.8,
2024-07-15T08:04:45,ETCH-TOOL-9,WAF_058,STEP_4,298.98,50.71,503.05,100.93,49.8,
2024-07-15T08:04:50,ETCH-TOOL-9,WAF_059,STEP_4,298.87,49.88,496.58,99.56,50.11,
2024-07-15T08:04:55,ETCH-TOOL-9,WAF_060,STEP_4,299.45,49.74,498.62,100.99,49.53,
2024-07-15T08:05:00,ETCH-TOOL-9,WAF_061,STEP_5,SENSOR_FAULT,SENSOR_FAULT,500.38,100.58,49.52,CORRUPT:MultiSensorFault
2024-07-15T08:05:05,ETCH-TOOL-9,WAF_062,STEP_5,301.09,49.66,499.2,100.04,50.4,
2024-07-15T08:35:10,ETCH-TOOL-9,WAF_063,STEP_5,299.18,50.04,503.93,99.14,50.15,TS_GAP:1800s
2024-07-15T07:25:15,ETCH-TOOL-9,WAF_064,STEP_5,298.99,50.11,499.48,100.2,49.53,TS_REVERSAL
2024-07-15T08:05:20,ETCH-TOOL-9,WAF_065,STEP_5,299.11,50.64,497.44,99.4,50.49,
2024-07-15T08:05:25,ETCH-TOOL-9,WAF_066,STEP_5,299.26,50.13,499.45,98.51,,MISSING_FIELD:Bias_V
2024-07-15T08:05:30,ETCH-TOOL-9,WAF_067,STEP_5,300.01,50.7,503.81,98.72,50.09,
2024-07-15T08:05:35,ETCH-TOOL-9,WAF_068,STEP_5,299.52,49.41,503.34,98.77,50.0,
2024-07-15T08:05:40,ETCH-TOOL-9,WAF_069,STEP_5,299.2,50.12,497.67,101.06,49.94,
2024-07-15T08:05:45,ETCH-TOOL-9,WAF_070,STEP_5,299.11,50.48,497.08,100.71,49.75,
